★更新日期★,#genre#
厦门卫视,http://123.10.78.208:808/hls/69/index.m3u8$B_11_[v4]
厦门卫视,http://171.213.196.134:8088/udp/239.93.42.57:5140$B_12_[v4]
厦门卫视,http://113.101.119.62:8090/hls/158/index.m3u8$B_13_[v4]
厦门卫视,http://113.101.119.26:8090/hls/158/index.m3u8$B_14_[v4]
厦门卫视,http://14.29.76.30:9901/tsfile/live/0129_1.m3u8$B_15_[v4]
厦门卫视,http://59.56.215.8:8000/rtp/239.61.2.11:8060$B_16_[v4]
厦门卫视,http://113.118.15.210:808/hls/17/index.m3u8$B_17_[v4]
厦门卫视,http://113.86.205.59:8090/hls/158/index.m3u8$B_18_[v4]
厦门卫视,http://113.110.79.88:808/hls/158/index.m3u8$B_19_[v4]
厦门卫视,http://171.213.129.217:55555/udp/239.93.42.57:5140$B_20_[v4]
厦门卫视,http://218.24.193.146:808/rtp/232.0.0.160:1234$B_21_[v4]
厦门卫视,http://223.240.169.141:4022/rtp/238.1.78.246:7840$B_22_[v4]
厦门卫视,http://211.97.63.3:801/pltv/88888973/224/3221225703/10000100000000060000000000334140_0.smil/01.m3u8?fmt=ts2hls$B_23_[v4]
厦门卫视,http://117.27.190.42:9998/tsfile/live/23282_1.m3u8$B_24_[v4]
厦门卫视,http://202.100.46.58:9901/tsfile/live/1040_1.m3u8$B_25_[v4]
厦门卫视,http://123.132.233.194:352/tsfile/live/0119_1.m3u8$B_26_[v4]
厦门卫视,http://114.252.238.87:8000/udp/239.3.1.143:4120$B_27_[v4]
厦门卫视,p3p://167.114.175.6:55331/63ec4617000ea493e42b92ae132b3883$B_28_[v4]
厦门卫视,http://117.27.190.42:9998/tsfile/live/23282_1.m3u8?key=txiptv&playlive=1&authid=0$B_29_[v4]
厦门卫视,http://10.8.8.200:4021/rtp/225.1.4.95:1124$B_30_[v4]
厦门卫视,http://113.101.119.26:808/hls/158/index.m3u8$B_31_[v4]
厦门卫视,http://113.101.119.122:808/hls/158/index.m3u8$B_32_[v4]
厦门卫视,http://113.110.79.50:8090/hls/158/index.m3u8$B_33_[v4]
厦门卫视,http://211.75.171.121:8568/http/61.67.128.137:8078/hls/42/80/xmtv.m3u8$B_34_[v4]
厦门卫视,http://114.246.181.146:4022/rtp/239.3.1.143:4120$B_35_[v4]
厦门卫视,http://115.171.80.152:1688/udp/225.1.8.166:4120$B_36_[v4]
厦门卫视,http://123.129.70.178:9901/tsfile/live/0129_1.m3u8?key=txiptv&playlive=1&authid=0$B_37_[v4]
厦门卫视,http://180.140.153.15:5432/udp/239.81.0.212:4056$B_38_[v4]
厦门卫视,http://171.213.193.65:8818/udp/239.93.42.57:5140$B_39_[v4]
三沙卫视,http://61.138.128.226:19901/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0$A_1_[★]
三沙卫视,http://61.138.128.226:19901/tsfile/live/1020_1.m3u8$A_2_[★]
三沙卫视,http://106.46.147.82:10443/tsfile/live/1043_1.m3u8?key=txiptv&playlive=1&authid=0$B_1_[v4]
三沙卫视,http://111.160.17.2:59901/tsfile/live/0001_45.m3u8$B_2_[v4]
三沙卫视,http://111.160.17.2:59901/tsfile/live/0001_45.m3u8?key=txiptv&playlive=1&authid=0$B_3_[v4]
三沙卫视,http://183.11.239.36:808/hls/76/index.m3u8$B_4_[v4]
三沙卫视,http://117.27.190.42:9998/tsfile/live/23250_1.m3u8$B_5_[v4]
三沙卫视,http://106.46.147.61:10443/tsfile/live/1043_1.m3u8?key=txiptv&playlive=1&authid=0$B_6_[v4]
三沙卫视,http://171.213.196.134:8088/udp/239.93.42.58:5140$B_7_[v4]
三沙卫视,http://113.118.15.210:808/hls/76/index.m3u8$B_8_[v4]
三沙卫视,http://139.129.231.228:50060/rtp/239.21.2.9:5002$B_9_[v4]
三沙卫视,http://139.196.151.191:2051/rtp/239.45.1.82:5140$B_10_[v4]
三沙卫视,http://59.56.215.8:8000/rtp/239.61.3.10:9578$B_11_[v4]
三沙卫视,http://171.213.129.217:55555/udp/239.93.42.58:5140$B_12_[v4]
三沙卫视,http://223.240.169.141:4022/rtp/238.1.78.27:6144$B_13_[v4]
三沙卫视,http://119.36.148.115:59901/tsfile/live/1009_1.m3u8$B_14_[v4]
三沙卫视,http://114.252.238.87:8000/udp/239.3.1.155:4120$B_15_[v4]
三沙卫视,http://117.27.190.42:9998/tsfile/live/23250_1.m3u8?key=txiptv$B_16_[v4]
三沙卫视,http://117.27.190.42:9998/tsfile/live/23250_1.m3u8?key=txiptv&playlive=1&authid=0$B_17_[v4]
三沙卫视,http://58.248.112.205:8006/GD_CUCC/G_SANSHA-HQ.m3u8?Authinfo=3iRp8RZG1d3hGsaPmj%2FtHVaHhm7EfB24tSDTA%2B4ZUJz1BWtWU81eWqPvN0PhI2pD$B_18_[v4]
三沙卫视,http://115.153.254.81/PLTV/88888888/224/3221226984/85722645.smil/index.m3u8?fmt=ts2hls$B_19_[v4]
三沙卫视,http://180.97.247.27:8088/liveplay-kk.rtxapp.com/live/program/live/sswshd8m/8000000/mnf.m3u8$B_20_[v4]
三沙卫视,http://58.248.112.205:8006/GD_CUCC/G_SANSHA-HQ.m3u8?Authinfo=3iRp8RZG1d3hGsaPmj%2FtHVaHhm7EfB24tSDTA%2B4ZUJz1BWtWU81eWqPvN0PhI2pD&p=GITV&area=GD_CUCC&mac=d4:38:44:a5:72:8b$B_21_[v4]
三沙卫视,http://114.246.181.146:4022/rtp/239.3.1.155:4120$B_22_[v4]
三沙卫视,http://115.171.80.152:1688/udp/225.1.8.78:4120$B_23_[v4]
三沙卫视,http://117.11.84.129:8888/udp/225.1.2.181:5002$B_24_[v4]
三沙卫视,http://116.226.8.90:4022/udp/239.45.1.82:5140$B_25_[v4]
三沙卫视,http://180.140.153.15:5432/udp/239.81.0.242:4056$B_26_[v4]
三沙卫视,http://171.213.193.65:8818/udp/239.93.42.58:5140$B_27_[v4]
海峡卫视,http://38.64.72.148:80/hls/modn/list/4009/playlist.m3u8$B_1_[v4]
海峡卫视,http://8.138.7.223/tv/fjtv.php?id=3$B_2_[v4]
海峡卫视,http://117.27.190.42:9998/tsfile/live/23283_1.m3u8?key=txiptv&playlive=1&authid=0$B_3_[v4]
海峡卫视,http://182.92.109.190:1668/migu720/migu720.php?id=hxws$B_4_[v4]
海峡卫视,http://38.64.72.148:80/hls/modn/list/4009/chunklist0.m3u8$B_5_[v4]
海峡卫视,http://117.27.190.42:9998/tsfile/live/23283_1.m3u8?key=txiptv$B_6_[v4]
海峡卫视,http://117.27.190.42:9998/tsfile/live/23283_1.m3u8$B_7_[v4]
海峡卫视,p3p://173.208.176.178:31809/63ec47390001586de42ffc1a7e1856a6$B_8_[v4]
海峡卫视,p3p://167.114.175.6:55331/63ec47390001586de42ffc1a7e1856a6$B_9_[v4]
海峡卫视,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236416/index.m3u8$B_10_[v4]
海峡卫视,http://211.75.171.121:8570/http/61.67.128.137:8078/hls/42/80/fjttv.m3u8$B_11_[v4]
大湾区卫视,http://182.91.124.224:9901/tsfile/live/1059_1.m3u8?key=txiptv&playlive=0&authid=0$A_1_[★]
大湾区卫视,http://222.128.55.152:9080/live/dwq.m3u8$B_1_[v4]
大湾区卫视,http://113.71.148.237:5555/udp/239.77.0.215:5146$B_2_[v4]
大湾区卫视,http://183.30.201.130:10002/udp/239.77.0.215:5146$B_3_[v4]
大湾区卫视,http://120.234.5.28:6000/udp/239.21.0.84:3676$B_4_[v4]
大湾区卫视,http://42.48.50.232:9002/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0$B_5_[v4]
大湾区卫视,http://219.159.194.213:8181/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0$B_6_[v4]
大湾区卫视,http://220.202.110.48:9003/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0$B_7_[v4]
大湾区卫视,http://219.159.194.194:8181/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0$B_8_[v4]
大湾区卫视,http://58.55.58.145:808/udp/224.1.1.49:6060$B_9_[v4]
大湾区卫视,http://113.86.205.59:8090/hls/109/index.m3u8$B_10_[v4]
大湾区卫视,http://113.101.119.62:8090/hls/109/index.m3u8$B_11_[v4]
大湾区卫视,http://113.101.119.26:8090/hls/109/index.m3u8$B_12_[v4]
大湾区卫视,http://113.64.147.75:8081/hls/80/index.m3u8$B_13_[v4]
大湾区卫视,http://113.64.147.56:8081/hls/80/index.m3u8$B_14_[v4]
大湾区卫视,http://113.64.147.8:8081/hls/80/index.m3u8$B_15_[v4]
大湾区卫视,http://113.64.147.90:8081/hls/80/index.m3u8$B_16_[v4]
大湾区卫视,http://113.64.147.86:8081/hls/80/index.m3u8$B_17_[v4]
大湾区卫视,http://113.64.147.148:8081/hls/80/index.m3u8$B_18_[v4]
大湾区卫视,http://113.64.147.46:8081/hls/80/index.m3u8$B_19_[v4]
大湾区卫视,http://113.64.147.130:8081/hls/80/index.m3u8$B_20_[v4]
大湾区卫视,http://113.64.147.228:8081/hls/80/index.m3u8$B_21_[v4]
大湾区卫视,http://113.64.147.235:8081/hls/80/index.m3u8$B_22_[v4]
大湾区卫视,http://113.64.147.201:8081/hls/80/index.m3u8$B_23_[v4]
大湾区卫视,http://113.64.147.234:8081/hls/80/index.m3u8$B_24_[v4]
大湾区卫视,http://113.64.147.216:8081/hls/80/index.m3u8$B_25_[v4]
大湾区卫视,http://113.64.147.219:8081/hls/80/index.m3u8$B_26_[v4]
大湾区卫视,http://113.110.79.88:808/hls/109/index.m3u8$B_27_[v4]
大湾区卫视,http://114.252.238.87:8000/udp/239.3.1.161:8001$B_28_[v4]
大湾区卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226218/index.m3u8$B_29_[v4]
大湾区卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226218/index.m3u8?$B_30_[v4]
大湾区卫视,http://171.108.239.79:8181/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0$B_31_[v4]
大湾区卫视,http://171.108.239.99:8181/tsfile/live/1003_1.m3u8?key=txiptv$B_32_[v4]
大湾区卫视,http://171.108.239.98:8181/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0$B_33_[v4]
大湾区卫视,http://171.108.239.80:8181/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0$B_34_[v4]
大湾区卫视,http://171.108.239.99:8181/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0$B_35_[v4]
大湾区卫视,http://39.135.138.58:18890/PLTV/88888888/224/3221226203/index.m3u8$B_36_[v4]
大湾区卫视,p3p://167.114.175.6:55331/63ec48e000076bf6e43672044d3841bb$B_37_[v4]
大湾区卫视,http://211.101.234.24:866/aishang/migu.php/migu.php?id=dwqws$B_38_[v4]
大湾区卫视,http://120.77.205.62:8087/rtp/239.77.0.215:5146$B_39_[v4]
大湾区卫视,http://114.105.98.95:37377/migu/608917627.m3u8?migutoken=9834d810bca2c8694ae0e82057357a221a863429f08360a858b31c312185e541b0c4e94c3f4e5c15838761b6e369b796ec139c7f8c819c0861e03d26cd07a26a6738deb1cade7ee3fa7648dd$B_40_[v4]
大湾区卫视,http://150.158.112.123/%E5%85%AC%E4%BC%97%E5%8F%B7~%E7%8E%89%E7%8E%89%E8%BD%AF%E4%BB%B6%E5%BA%93/mg.php?id=dwqws$B_41_[v4]
大湾区卫视,http://182.92.109.190:1668/migu720/migu720.php?id=dwqws$B_42_[v4]
大湾区卫视,http://59.56.215.8:8000/rtp/239.61.3.5:9548$B_43_[v4]
大湾区卫视,http://113.111.19.78:8889/udp/239.77.0.215:5146$B_44_[v4]
大湾区卫视,http://113.111.19.78:8889/udp/239.77.0.9:5146$B_45_[v4]
大湾区卫视,http://113.111.19.78:8889/udp/239.77.1.12:5146$B_46_[v4]
大湾区卫视,http://125.92.167.77:8686/udp/239.77.0.215:5146$B_47_[v4]
大湾区卫视,http://125.92.167.77:8686/udp/239.77.0.9:5146$B_48_[v4]
大湾区卫视,http://125.92.167.77:8686/udp/239.77.1.12:5146$B_49_[v4]
大湾区卫视,http://119.136.113.11:8888/udp/239.77.1.12:5146$B_50_[v4]
大湾区卫视,http://113.65.9.137:4014/udp/239.77.0.215:5146$B_51_[v4]
大湾区卫视,http://120.77.205.62:8087/rtp/239.77.1.12:5146$B_52_[v4]
大湾区卫视,http://113.109.248.232:9999/udp/239.77.0.215:5146$B_53_[v4]
大湾区卫视,http://14.212.185.27:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=0&authid=0$B_54_[v4]
大湾区卫视,http://14.117.234.37:9000/udp/239.77.0.215:5146$B_55_[v4]
大湾区卫视,http://116.23.96.160:50000/udp/239.77.0.215:5146$B_56_[v4]
大湾区卫视,http://119.122.214.182:4022/udp/239.77.0.215:5146$B_57_[v4]
大湾区卫视,http://148.135.93.213:81/live.php?id=大湾区卫视$B_58_[v4]
大湾区卫视,http://113.218.229.47:8081/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0$B_59_[v4]
大湾区卫视,http://219.159.194.147:8181/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0$B_60_[v4]
大湾区卫视,http://113.15.184.47:8181/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0$B_61_[v4]
大湾区卫视,http://113.15.184.97:8181/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0$B_62_[v4]
大湾区卫视,http://116.7.8.35:8089/hls/18/index.m3u8$B_63_[v4]
大湾区卫视,http://220.231.188.122:8089/hls/18/index.m3u8$B_64_[v4]
大湾区卫视,http://113.101.119.26:808/hls/109/index.m3u8$B_65_[v4]
大湾区卫视,http://113.101.119.122:808/hls/109/index.m3u8$B_66_[v4]
大湾区卫视,http://113.102.161.79:8089/hls/18/index.m3u8$B_67_[v4]
大湾区卫视,http://113.64.147.49:8081/hls/80/index.m3u8$B_68_[v4]
大湾区卫视,http://113.64.147.42:8081/hls/80/index.m3u8$B_69_[v4]
大湾区卫视,http://113.64.147.41:8081/hls/80/index.m3u8$B_70_[v4]
大湾区卫视,http://113.64.147.14:8081/hls/80/index.m3u8$B_71_[v4]
大湾区卫视,http://113.64.147.94:8081/hls/80/index.m3u8$B_72_[v4]
大湾区卫视,http://113.64.147.249:8081/hls/80/index.m3u8$B_73_[v4]
大湾区卫视,http://113.64.147.113:8081/hls/80/index.m3u8$B_74_[v4]
大湾区卫视,http://113.64.147.169:8081/hls/80/index.m3u8$B_75_[v4]
大湾区卫视,http://113.64.147.37:8081/hls/80/index.m3u8$B_76_[v4]
大湾区卫视,http://113.64.147.114:8081/hls/80/index.m3u8$B_77_[v4]
大湾区卫视,http://113.64.147.237:8081/hls/80/index.m3u8$B_78_[v4]
大湾区卫视,http://113.64.147.40:8081/hls/80/index.m3u8$B_79_[v4]
大湾区卫视,http://113.64.147.188:8081/hls/80/index.m3u8$B_80_[v4]
大湾区卫视,http://113.64.147.170:8081/hls/80/index.m3u8$B_81_[v4]
大湾区卫视,http://113.110.79.50:8090/hls/109/index.m3u8$B_82_[v4]
大湾区卫视,http://183.236.32.24:9901/hls/1019/index.m3u8$B_83_[v4]
大湾区卫视,http://114.246.181.146:4022/rtp/239.3.1.161:8001$B_84_[v4]
大湾区卫视,http://115.171.80.152:1688/udp/225.1.8.225:5008$B_85_[v4]
大湾区卫视,http://180.140.153.15:5432/udp/239.81.0.32:4056$B_86_[v4]
兵团卫视,http://110.7.131.146:9901/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$A_1_[★]
兵团卫视,http://110.7.131.146:9901udp/225.1.2.3:32181/$A_2_[★]
兵团卫视,http://110.7.131.193:9901/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$A_3_[★]
兵团卫视,http://110.7.131.193:9901udp/225.1.2.3:32181/$A_4_[★]
兵团卫视,http://110.7.131.231:9901/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$A_5_[★]
兵团卫视,http://110.7.131.231:9901udp/225.1.2.3:32181/$A_6_[★]
兵团卫视,http://110.7.131.40:9901/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$A_7_[★]
兵团卫视,http://110.7.131.40:9901udp/225.1.2.3:32181/$A_8_[★]
兵团卫视,http://110.7.131.4:9901/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$A_9_[★]
兵团卫视,http://110.7.131.4:9901udp/225.1.2.3:32181/$A_10_[★]
兵团卫视,http://110.7.131.40:9901/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$A_11_[★]
兵团卫视,http://110.7.131.40:9901udp/225.1.2.3:32181/$A_12_[★]
兵团卫视,http://110.7.131.79:9901/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$A_13_[★]
兵团卫视,http://110.7.131.79:9901udp/225.1.2.3:32181/$A_14_[★]
兵团卫视,http://112.101.78.50:9901/tsfile/live/0115_1.m3u8$A_15_[★]
兵团卫视,http://116.117.104.248:9901/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$A_16_[★]
兵团卫视,http://116.117.107.84:9901/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$A_17_[★]
兵团卫视,http://125.119.236.209:4022/rtp/233.50.201.72:5140$A_18_[★]
兵团卫视,http://61.138.128.226:19901/tsfile/live/0115_1.m3u8$A_19_[★]
兵团卫视,http://61.138.128.226:19901/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$A_20_[★]
兵团卫视,http://124.128.73.58:9901/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$B_1_[v4]
兵团卫视,http://171.118.179.39:8001/udp/226.0.2.62:8408$B_2_[v4]
兵团卫视,http://36.25.232.33:8888/udp/233.50.201.72:5140$B_3_[v4]
兵团卫视,http://115.221.83.182:8888/udp/233.50.201.72:5140$B_4_[v4]
兵团卫视,http://106.46.147.82:10443/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$B_5_[v4]
兵团卫视,http://39.134.67.108/PLTV/88888888/224/3221226005/1.m3u8$B_6_[v4]
兵团卫视,http://183.11.239.36:808/hls/7/index.m3u8$B_7_[v4]
兵团卫视,http://120.76.248.139/live/bfgd/4200000124.m3u8$B_8_[v4]
兵团卫视,http://123.132.233.194:352/tsfile/live/0113_1.m3u8$B_9_[v4]
兵团卫视,http://120.238.94.10:9901/tsfile/live/1080_1.m3u8$B_10_[v4]
兵团卫视,http://120.55.49.231:3095/rtp/233.50.201.72:5140$B_11_[v4]
兵团卫视,http://218.24.193.146:808/rtp/232.0.0.67:1234$B_12_[v4]
兵团卫视,http://223.240.169.141:4022/rtp/238.1.78.104:6704$B_13_[v4]
兵团卫视,http://60.184.42.71:8889/udp/233.50.201.72:5140$B_14_[v4]
兵团卫视,http://110.80.17.38:9901/tsfile/live/0015_1.m3u8$B_15_[v4]
兵团卫视,http://218.89.240.144:59901/tsfile/live/0115_1.m3u8$B_16_[v4]
兵团卫视,http://124.128.73.58:9901/tsfile/live/0115_1.m3u8$B_17_[v4]
兵团卫视,http://218.13.170.98:9901/tsfile/live/0115_1.m3u8$B_18_[v4]
兵团卫视,http://60.7.56.33:4000/udp/239.253.93.176:6344$B_19_[v4]
兵团卫视,http://114.252.238.87:8000/udp/239.3.1.144:4120$B_20_[v4]
兵团卫视,http://114.252.238.87:8000/udp/239.3.1.48:8160$B_21_[v4]
兵团卫视,http://121.33.239.242:9901/tsfile/live/1000_1.m3u8$B_22_[v4]
兵团卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226214/index.m3u8$B_23_[v4]
兵团卫视,http://115.153.254.81/PLTV/88888888/224/3221225753/iptv101723.smil/index.m3u8?fmt=ts2hls$B_24_[v4]
兵团卫视,http://106.46.147.61:10443/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$B_25_[v4]
兵团卫视,http://171.213.196.134:8088/udp/239.93.42.43:5140$B_26_[v4]
兵团卫视,http://183.185.129.160:8085/rtp/226.0.2.62:8408$B_27_[v4]
兵团卫视,http://183.185.105.197:8082/rtp/226.0.2.62:8408$B_28_[v4]
兵团卫视,http://113.118.15.210:808/hls/7/index.m3u8$B_29_[v4]
兵团卫视,http://139.129.231.228:50060/rtp/239.21.1.234:5002$B_30_[v4]
兵团卫视,http://113.101.119.62:8090/hls/523/index.m3u8$B_31_[v4]
兵团卫视,http://116.117.105.51:8096/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$B_32_[v4]
兵团卫视,http://219.159.194.213:8181/tsfile/live/1093_1.m3u8?key=txiptv&playlive=1&authid=0$B_33_[v4]
兵团卫视,http://110.7.131.129:8096/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$B_34_[v4]
兵团卫视,http://116.117.105.236:8096/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$B_35_[v4]
兵团卫视,http://116.117.105.71:8096/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$B_36_[v4]
兵团卫视,http://116.117.105.96:8096/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$B_37_[v4]
兵团卫视,http://59.56.215.8:8000/rtp/239.61.2.228:9356$B_38_[v4]
兵团卫视,http://175.31.21.146:4480/hls/48/index.m3u8$B_39_[v4]
兵团卫视,http://116.117.106.154:8096/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$B_40_[v4]
兵团卫视,http://116.117.106.117:8096/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$B_41_[v4]
兵团卫视,http://116.117.106.13:8096/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$B_42_[v4]
兵团卫视,http://116.117.106.246:8096/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$B_43_[v4]
兵团卫视,http://58.55.58.145:808/udp/224.1.1.55:6066$B_44_[v4]
兵团卫视,http://118.81.60.129:8088/hls/38/index.m3u8$B_45_[v4]
兵团卫视,http://113.86.205.59:8090/hls/523/index.m3u8$B_46_[v4]
兵团卫视,http://113.101.119.26:8090/hls/523/index.m3u8$B_47_[v4]
兵团卫视,p3p://167.114.175.6:55331/63ed2c99000b902be7affdb21e970038$B_48_[v4]
兵团卫视,http://139.196.151.191:2051/rtp/239.45.1.117:5140$B_49_[v4]
兵团卫视,http://124.231.213.113:9999udp/228.1.1.62:6062/$B_50_[v4]
兵团卫视,http://124.231.213.118:9999udp/228.1.1.62:6062/$B_51_[v4]
兵团卫视,http://116.117.106.11:8096/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$B_52_[v4]
兵团卫视,http://116.117.106.103:8096/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$B_53_[v4]
兵团卫视,http://171.38.150.152:8082udp/224.1.2.42:32042/$B_54_[v4]
兵团卫视,http://116.117.107.20:8096/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$B_55_[v4]
兵团卫视,http://116.117.107.187:8096/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$B_56_[v4]
兵团卫视,http://116.117.107.216:8096/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$B_57_[v4]
兵团卫视,http://221.197.237.31:888/hls/57/index.m3u8$B_58_[v4]
兵团卫视,http://113.101.119.26:808/hls/523/index.m3u8$B_59_[v4]
兵团卫视,http://113.101.119.122:808/hls/523/index.m3u8$B_60_[v4]
兵团卫视,http://113.64.147.49:8081/hls/102/index.m3u8$B_61_[v4]
兵团卫视,http://113.64.147.42:8081/hls/102/index.m3u8$B_62_[v4]
兵团卫视,http://113.64.147.41:8081/hls/102/index.m3u8$B_63_[v4]
兵团卫视,http://113.64.147.14:8081/hls/102/index.m3u8$B_64_[v4]
兵团卫视,http://113.64.147.94:8081/hls/102/index.m3u8$B_65_[v4]
兵团卫视,http://113.64.147.249:8081/hls/102/index.m3u8$B_66_[v4]
兵团卫视,http://113.64.147.113:8081/hls/102/index.m3u8$B_67_[v4]
兵团卫视,http://113.64.147.169:8081/hls/102/index.m3u8$B_68_[v4]
兵团卫视,http://113.64.147.37:8081/hls/102/index.m3u8$B_69_[v4]
兵团卫视,http://113.64.147.114:8081/hls/102/index.m3u8$B_70_[v4]
兵团卫视,http://113.64.147.237:8081/hls/102/index.m3u8$B_71_[v4]
兵团卫视,http://113.64.147.40:8081/hls/102/index.m3u8$B_72_[v4]
兵团卫视,http://113.64.147.188:8081/hls/102/index.m3u8$B_73_[v4]
兵团卫视,http://113.64.147.170:8081/hls/102/index.m3u8$B_74_[v4]
兵团卫视,rtp://239.12.21.46:10001$B_75_[v4]
兵团卫视,http://42.80.41.54:888/hls/57/index.m3u8$B_76_[v4]
兵团卫视,http://113.110.79.50:8090/hls/523/index.m3u8$B_77_[v4]
兵团卫视,http://39.135.138.58:18890/PLTV/88888888/224/3221226200/index.m3u8$B_78_[v4]
兵团卫视,http://61.134.204.158:9003//hls/50/index.m3u8$B_79_[v4]
兵团卫视,http://121.11.160.7:9901/tsfile/live/0111_1.m3u8?key=txiptv&playlive=1&authid=0$B_80_[v4]
兵团卫视,http://114.246.181.146:4022/rtp/239.3.1.144:4120$B_81_[v4]
兵团卫视,http://115.171.80.152:1688/udp/225.1.8.167:4120$B_82_[v4]
兵团卫视,http://123.129.70.178:9901/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0$B_83_[v4]
兵团卫视,http://117.11.84.129:8888/udp/225.1.1.57:5002$B_84_[v4]
兵团卫视,http://116.226.8.90:4022/udp/239.45.1.117:5140$B_85_[v4]
兵团卫视,http://180.140.153.15:5432/udp/239.81.0.213:4056$B_86_[v4]
兵团卫视,http://171.213.193.65:8818/udp/239.93.42.43:5140$B_87_[v4]
延边卫视,http://61.138.128.226:19901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0$A_1_[★]
延边卫视,http://61.138.128.226:19901/tsfile/live/1008_1.m3u8$A_2_[★]
延边卫视,http://39.134.67.108/PLTV/88888888/224/3221226040/1.m3u8$B_1_[v4]
延边卫视,http://120.76.248.139/live/bfgd/4200000117.m3u8$B_2_[v4]
延边卫视,http://218.24.193.146:808/rtp/232.0.0.161:1234$B_3_[v4]
延边卫视,http://106.53.99.30/公众号【榴芒电视】/proxy/bjyd.php?id=51$B_4_[v4]
延边卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226220/index.m3u8$B_5_[v4]
延边卫视,http://39.135.138.58:18890/PLTV/88888888/224/3221226201/index.m3u8$B_6_[v4]
安多卫视,http://39.135.138.58:18890/PLTV/88888888/224/3221226195/index.m3u8$B_1_[v4]
康巴卫视,http://118.122.2.29:9999/hls/39/index.m3u8$B_1_[v4]
康巴卫视,http://171.213.196.134:8088/udp/239.93.0.41:5140$B_2_[v4]
康巴卫视,http://171.213.196.134:8088/udp/239.93.1.149:5140$B_3_[v4]
康巴卫视,http://61.157.139.15:9901/tsfile/live/2415_1.m3u8?key=txiptv&playlive=1&authid=0$B_4_[v4]
康巴卫视,http://139.196.151.191:2051/rtp/239.45.1.251:5140$B_5_[v4]
康巴卫视,http://171.213.129.217:55555/udp/239.93.1.149:5140$B_6_[v4]
康巴卫视,http://218.89.240.144:59901/tsfile/live/1010_1.m3u8$B_7_[v4]
康巴卫视,http://106.53.99.30/公众号【榴芒电视】/proxy/bjyd.php?id=52$B_8_[v4]
康巴卫视,http://39.135.138.58:18890/PLTV/88888888/224/3221226207/index.m3u8$B_9_[v4]
